caseid,task,user,end_timestamp,role,dur,ac_index,rl_index,dur_norm
1-670754761,Accepted-Assigned,Bhavesh,Wed Feb 29 12:37:29 CET 2012,Rolle 1,69624,3,2,0.4289569039411839
1-670754761,Accepted-In Progress,Bhavesh,Mon Mar 05 14:03:37 CET 2012,Rolle 1,437168,2,2,0.49963097133536016
1-670754761,Accepted-In Progress,Bhavesh,Tue Mar 27 16:50:57 CEST 2012,Rolle 1,1907240,2,2,0.556298563897227
1-670754761,Accepted-In Progress,Alam,Wed Mar 28 13:59:00 CEST 2012,Rolle 1,76083,2,2,0.432369604350627
1-670754761,Completed-Closed,Alam,Wed Mar 28 14:04:21 CEST 2012,Rolle 1,321,4,2,0.22213798191906503
1-670754761,Accepted-In Progress,Alam,Wed Mar 28 14:04:27 CEST 2012,Rolle 1,6,2,2,0.07485612520690071
1-670754761,Completed-Closed,Alam,Wed Mar 28 14:05:08 CEST 2012,Rolle 1,41,4,2,0.14378231444246173
1-670754761,Accepted-In Progress,Alam,Wed Mar 28 14:44:20 CEST 2012,Rolle 1,2352,2,2,0.29864766119533587
1-670754761,Completed-Closed,Alam,Wed Mar 28 14:52:00 CEST 2012,Rolle 1,460,4,2,0.23594224639467987
1-671350354,Accepted-In Progress,Jörgen,Mon Feb 13 13:55:26 CET 2012,Rolle 1,0,2,2,0.0
1-671350354,Completed-Closed,Jörgen,Mon Feb 20 11:40:51 CET 2012,Rolle 1,596725,4,2,0.5115999720406562
1-671512033,Accepted-In Progress,Satish,Mon Feb 13 12:10:55 CET 2012,Rolle 1,0,2,2,0.0
1-671512033,Completed-Closed,Satish,Tue Feb 14 09:31:28 CET 2012,Rolle 1,76833,4,2,0.43274695116837136
1-671933304,Accepted-In Progress,Lisbeth,Mon Feb 13 16:50:57 CET 2012,Rolle 1,0,2,2,0.0
1-671933304,Accepted-Wait,Lisbeth,Thu Feb 23 09:22:58 CET 2012,Rolle 1,837121,5,2,0.5246219913762382
1-671933304,Completed-Closed,Lisbeth,Mon Apr 16 11:55:25 CEST 2012,Rolle 1,4584747,4,2,0.5900383638759088
1-672299434,Accepted-In Progress,Tomas,Mon Feb 13 13:37:00 CET 2012,Rolle 1,0,2,2,0.0
1-672299434,Accepted-In Progress,Tomas,Mon Feb 13 22:43:09 CET 2012,Rolle 1,32769,2,2,0.3999666948218545
1-672299434,Completed-Closed,Tomas,Wed Mar 28 09:56:30 CEST 2012,Rolle 1,3752001,4,2,0.5823275354472814
1-672506739,Accepted-In Progress,Robert,Mon Feb 13 14:06:44 CET 2012,Rolle 1,0,2,2,0.0
1-672506739,Accepted-Wait,Robert,Mon Feb 13 14:10:57 CET 2012,Rolle 1,253,5,2,0.2130126035909888
1-672506739,Queued-Awaiting Assignment,Robert,Wed Mar 07 13:20:54 CET 2012,Rolle 1,1984197,1,2,0.5578202640463957
1-672506739,Accepted-In Progress,Vaibhav,Mon Mar 12 19:32:08 CET 2012,Rolle 1,454274,2,2,0.5011075013199687
1-672506739,Queued-Awaiting Assignment,Amit,Mon Mar 19 09:50:06 CET 2012,Rolle 1,569878,1,2,0.5098291163596324
1-672506739,Accepted-In Progress,Hineesh,Tue Apr 10 13:33:37 CEST 2012,Rolle 1,1910611,2,2,0.5563664958686373
1-672506739,Completed-Closed,Hineesh,Tue Apr 10 13:36:46 CEST 2012,Rolle 1,189,4,2,0.2018448236677051
1-672647650,Accepted-In Progress,Jörgen,Mon Feb 13 14:17:55 CET 2012,Rolle 1,0,2,2,0.0
1-672647650,Completed-Closed,Jörgen,Mon Feb 13 20:27:03 CET 2012,Rolle 1,22148,4,2,0.38489779517742334
1-672740630,Accepted-In Progress,Agneta,Mon Feb 13 14:57:35 CET 2012,Rolle 1,0,2,2,0.0
1-672740630,Accepted-In Progress,Agneta,Mon Feb 13 14:58:23 CET 2012,Rolle 1,48,2,2,0.14971225041380143
1-672740630,Completed-Closed,Agneta,Mon Mar 05 15:02:28 CET 2012,Rolle 1,1814645,4,2,0.5543840940403859
1-672743704,Accepted-In Progress,Ewa,Mon Feb 13 14:58:36 CET 2012,Rolle 1,0,2,2,0.0
1-672743704,Completed-Closed,Ewa,Tue Feb 14 10:14:30 CET 2012,Rolle 1,69354,4,2,0.42880743651414316
1-672807011,Accepted-In Progress,Anson,Mon Feb 13 17:15:25 CET 2012,Rolle 1,0,2,2,0.0
1-672807011,Accepted-In Progress,Anson,Fri May 11 13:23:52 CEST 2012,Rolle 1,7585707,2,2,0.6094084078846372
1-672807011,Completed-Closed,Anson,Fri May 11 13:24:43 CEST 2012,Rolle 1,51,4,2,0.15199817661915274
1-672860819,Accepted-In Progress,Agneta,Mon Feb 13 21:56:19 CET 2012,Rolle 1,0,2,2,0.0
1-672860819,Accepted-In Progress,Agneta,Mon Feb 13 21:56:32 CET 2012,Rolle 1,13,2,2,0.10152041500465675
1-672860819,Completed-Closed,Agneta,Thu Feb 16 08:48:49 CET 2012,Rolle 1,211937,4,2,0.4717788189134753
1-672862385,Accepted-In Progress,Ward,Tue Feb 14 05:26:05 CET 2012,Rolle 1,0,2,2,0.0
1-672862385,Queued-Awaiting Assignment,Ward,Tue Feb 14 05:28:26 CET 2012,Rolle 1,141,1,2,0.1906429291751442
1-672862385,Accepted-In Progress,Ward,Tue Feb 28 11:13:07 CET 2012,Rolle 1,1230281,2,2,0.5394334509154088
1-672862385,Queued-Awaiting Assignment,Ingmar,Tue Feb 28 11:14:57 CET 2012,Rolle 1,110,1,2,0.18116827366683075
1-672862385,Accepted-In Progress,Ingmar,Tue Feb 28 11:17:50 CET 2012,Rolle 1,173,2,2,0.19846080232163377
1-672862385,Completed-Closed,Ingmar,Tue May 15 11:09:18 CEST 2012,Rolle 1,6648688,4,2,0.6043364881888372
1-672975080,Queued-Awaiting Assignment,Leif,Tue Feb 14 09:48:36 CET 2012,Rolle 1,0,1,2,0.0
1-672975080,Accepted-In Progress,Steve,Tue Feb 14 14:47:11 CET 2012,Rolle 1,17915,2,2,0.3767387093347948
1-672975080,Completed-Closed,Steve,Wed Feb 15 11:00:42 CET 2012,Rolle 1,72811,4,2,0.43067863887145685
1-673056371,Accepted-In Progress,Torbjörn,Tue Feb 14 09:06:50 CET 2012,Rolle 1,0,2,2,0.0
1-673056371,Completed-Closed,Torbjörn,Thu Apr 19 20:09:38 CEST 2012,Rolle 1,5652168,4,2,0.5980899705369567
1-673143636,Accepted-In Progress,Ewa,Tue Feb 14 12:38:20 CET 2012,Rolle 1,0,2,2,0.0
1-673143636,Completed-Closed,Ewa,Tue Feb 14 12:53:55 CET 2012,Rolle 1,935,4,2,0.26318626529251876
1-673151866,Accepted-In Progress,Erik,Tue Feb 14 10:46:27 CET 2012,Rolle 1,0,2,2,0.0
1-673151866,Completed-Closed,Erik,Tue Feb 14 15:19:06 CET 2012,Rolle 1,16359,4,2,0.3732436656041345
1-673197539,Accepted-Assigned,Per-Eric,Tue Feb 14 12:37:01 CET 2012,Rolle 1,0,3,2,0.0
1-673197539,Accepted-Wait,Per-Eric,Tue Feb 14 12:39:35 CET 2012,Rolle 1,154,5,2,0.19401268974675745
1-673197539,Completed-Closed,Per-Eric,Thu Feb 16 15:44:17 CET 2012,Rolle 1,183882,4,2,0.4663165278461913
1-673224718,Accepted-In Progress,Vesa,Tue Feb 14 12:50:22 CET 2012,Rolle 1,0,2,2,0.0
1-673224718,Queued-Awaiting Assignment,Vesa,Tue Feb 14 12:55:42 CET 2012,Rolle 1,320,1,2,0.2220183288252101
1-673224718,Accepted-In Progress,Björn,Tue Feb 14 16:23:07 CET 2012,Rolle 1,12445,2,2,0.36272485400479026
1-673224718,Accepted-Wait,Björn,Thu Apr 19 14:42:59 CEST 2012,Rolle 1,5606392,5,2,0.5977771524431795
1-673224718,Completed-Closed,Björn,Mon May 14 16:40:59 CEST 2012,Rolle 1,2167080,4,2,0.5612118838902104
1-673359575,Accepted-In Progress,Ray,Tue Feb 14 15:32:26 CET 2012,Rolle 1,0,2,2,0.0
1-673359575,Accepted-Wait,Ray,Tue Feb 14 15:36:30 CET 2012,Rolle 1,244,5,2,0.21162481402542963
1-673359575,Accepted-Wait,Ray,Thu Feb 16 14:31:15 CET 2012,Rolle 1,168885,5,2,0.4630437963951214
1-673359575,Accepted-In Progress,Ray,Fri Mar 30 16:10:58 CEST 2012,Rolle 1,3717583,2,2,0.581973026886276
1-673359575,Completed-Closed,Ray,Fri Mar 30 16:11:47 CEST 2012,Rolle 1,49,4,2,0.15048941702101234
1-673405851,Accepted-In Progress,Mikael,Tue Feb 14 15:26:19 CET 2012,Rolle 1,0,2,2,0.0
1-673405851,Completed-Closed,Mikael,Wed Feb 29 14:41:13 CET 2012,Rolle 1,1293294,4,2,0.5413549422695604
1-673429845,Accepted-Wait,Lena,Tue Feb 14 16:31:14 CET 2012,Rolle 1,0,5,2,0.0
1-673429845,Queued-Awaiting Assignment,Lena,Tue Feb 14 16:33:03 CET 2012,Rolle 1,109,1,2,0.18082014062424928
1-673429845,Queued-Awaiting Assignment,John,Tue Feb 14 17:09:16 CET 2012,Rolle 1,2173,1,2,0.29560394904152915
1-673429845,Accepted-In Progress,Stephen,Wed Feb 15 11:19:29 CET 2012,Rolle 1,65413,2,2,0.42655695824749645
1-673429845,Completed-Closed,Stephen,Wed Feb 15 11:24:40 CET 2012,Rolle 1,311,4,2,0.22092436585471376
1-673434441,Accepted-In Progress,Mikael,Tue Feb 14 17:19:57 CET 2012,Rolle 1,0,2,2,0.0
1-673434441,Completed-Closed,Mikael,Tue Mar 20 17:33:11 CET 2012,Rolle 1,3024794,4,2,0.5740396548407589
1-673487817,Accepted-In Progress,Pratap,Tue Feb 14 19:00:21 CET 2012,Rolle 1,0,2,2,0.0
1-673487817,Accepted-Wait,Pratap,Mon Feb 20 08:40:07 CET 2012,Rolle 1,481186,5,2,0.5033214840796797
1-673487817,Completed-Closed,Pratap,Mon Feb 20 18:07:08 CET 2012,Rolle 1,34021,4,2,0.40140902705562
1-675046360,Accepted-In Progress,Lisbeth,Wed Feb 15 15:53:08 CET 2012,Rolle 1,0,2,2,0.0
1-675046360,Accepted-Wait,Lisbeth,Wed Feb 22 13:45:37 CET 2012,Rolle 1,597149,5,2,0.5116272958476138
1-675046360,Completed-Closed,Lisbeth,Fri Mar 09 16:21:48 CET 2012,Rolle 1,1391771,4,2,0.544177930562026
1-675115616,Accepted-In Progress,Ray,Wed Feb 15 12:05:04 CET 2012,Rolle 1,0,2,2,0.0
1-675115616,Completed-Closed,Ray,Tue May 29 09:38:52 CEST 2012,Rolle 1,8973228,4,2,0.615870322301747
1-675150191,Accepted-In Progress,Krzysztof,Wed Feb 15 11:57:26 CET 2012,Rolle 1,0,2,2,0.0
1-675150191,Accepted-Assigned,Krzysztof,Wed Feb 15 12:04:34 CET 2012,Rolle 1,428,3,2,0.23317478367631075
1-675150191,Accepted-In Progress,Krzysztof,Thu Feb 16 12:15:34 CET 2012,Rolle 1,87060,2,2,0.4375540354243616
1-675150191,Accepted-Wait,Krzysztof,Wed Mar 28 12:23:58 CEST 2012,Rolle 1,3539304,5,2,0.5800825487571111
1-675150191,Accepted-In Progress,Krzysztof,Wed Apr 11 13:49:27 CEST 2012,Rolle 1,1214729,2,2,0.5389440715369026
1-675150191,Accepted-Wait,Krzysztof,Wed Apr 11 16:10:11 CEST 2012,Rolle 1,8444,5,2,0.34780584194146147
1-675150191,Completed-Closed,Krzysztof,Fri Apr 27 10:37:00 CEST 2012,Rolle 1,1362409,4,2,0.5433576847757264
1-675150672,Accepted-In Progress,Mikael,Wed Feb 15 11:26:37 CET 2012,Rolle 1,0,2,2,0.0
1-675150672,Queued-Awaiting Assignment,Mikael,Wed Feb 15 11:27:23 CET 2012,Rolle 1,46,1,2,0.14810916684851735
1-675150672,Accepted-In Progress,Mikael,Mon Feb 20 13:46:17 CET 2012,Rolle 1,440334,2,2,0.49990855777432525
1-675150672,Accepted-Assigned,Peter,Wed Apr 25 16:04:42 CEST 2012,Rolle 1,5620705,3,2,0.5978752363846915
1-675150672,Accepted-In Progress,Mikael,Wed Apr 25 16:04:43 CEST 2012,Rolle 1,1,2,2,0.026664289797756018
1-675150672,Completed-Closed,Mikael,Wed Apr 25 16:07:50 CEST 2012,Rolle 1,187,4,2,0.2014377464440294
1-675664904,Accepted-In Progress,Ewa,Wed Feb 15 13:55:14 CET 2012,Rolle 1,0,2,2,0.0
1-675664904,Completed-Closed,Ewa,Wed Feb 15 13:55:56 CET 2012,Rolle 1,42,4,2,0.14468749593872623
1-675685459,Accepted-In Progress,Prashant,Wed Feb 15 15:57:25 CET 2012,Rolle 1,0,2,2,0.0
1-675685459,Accepted-Wait,Prashant,Wed Feb 15 16:00:08 CET 2012,Rolle 1,163,5,2,0.19618389885319734
1-675685459,Completed-Closed,Prashant,Mon Feb 27 12:44:46 CET 2012,Rolle 1,1025078,4,2,0.5324139714793842
1-675685459,Accepted-In Progress,Prashant,Wed Mar 07 08:20:08 CET 2012,Rolle 1,761722,2,2,0.5209910767808924
1-675685459,Queued-Awaiting Assignment,Robert,Wed Mar 07 08:22:21 CET 2012,Rolle 1,133,1,2,0.18841224991115726
1-675685459,Accepted-In Progress,Vaibhav,Mon Mar 12 19:20:37 CET 2012,Rolle 1,471496,2,2,0.5025389118396415
1-675685459,Completed-Closed,Vaibhav,Mon Mar 12 19:20:52 CET 2012,Rolle 1,15,4,2,0.10665715919102407
1-675739721,Accepted-In Progress,Edward,Wed Feb 15 15:01:20 CET 2012,Rolle 1,0,2,2,0.0
1-675739721,Completed-Closed,Edward,Mon Apr 02 16:56:26 CEST 2012,Rolle 1,4064106,4,2,0.5854013358223582
1-675758382,Accepted-In Progress,Lisbeth,Wed Feb 15 16:05:28 CET 2012,Rolle 1,0,2,2,0.0
1-675758382,Accepted-Wait,Lisbeth,Wed Feb 22 13:46:24 CET 2012,Rolle 1,596456,5,2,0.5115826268217336
1-675758382,Completed-Closed,Lisbeth,Fri Mar 09 16:20:43 CET 2012,Rolle 1,1391659,4,2,0.5441748347686801
1-675758444,Accepted-In Progress,Lisbeth,Wed Feb 15 16:58:48 CET 2012,Rolle 1,0,2,2,0.0
1-675758444,Completed-Closed,Lisbeth,Mon Apr 16 11:58:44 CEST 2012,Rolle 1,5248796,4,2,0.5952417497274796
1-675797761,Accepted-In Progress,Prashant,Wed Feb 15 15:44:16 CET 2012,Rolle 1,0,2,2,0.0
1-675797761,Accepted-Wait,Prashant,Fri Feb 17 12:15:31 CET 2012,Rolle 1,160275,5,2,0.4610308737171594
1-675797761,Completed-Closed,Prashant,Wed Feb 29 10:05:59 CET 2012,Rolle 1,1029028,4,2,0.5325619194159127
1-675797761,Accepted-In Progress,Prashant,Wed Mar 07 08:22:33 CET 2012,Rolle 1,598594,2,2,0.5117202703880428
1-675797761,Queued-Awaiting Assignment,Robert,Wed Mar 07 08:24:27 CET 2012,Rolle 1,114,1,2,0.18253013052603645
1-675797761,Accepted-In Progress,Bhavesh,Tue Mar 13 11:40:45 CET 2012,Rolle 1,530178,2,2,0.50705133455383
1-675797761,Completed-Closed,Bhavesh,Tue Mar 13 11:40:54 CET 2012,Rolle 1,9,4,2,0.0885768534093842
1-675826063,Accepted-In Progress,Mahesh,Wed Feb 15 16:48:42 CET 2012,Rolle 1,0,2,2,0.0
1-675826063,Queued-Awaiting Assignment,Mahesh,Wed Feb 15 16:52:05 CET 2012,Rolle 1,203,1,2,0.20457977276997527
1-675826063,Accepted-In Progress,Radha,Thu Feb 16 11:27:09 CET 2012,Rolle 1,66904,2,2,0.42742393683405455
1-675826063,Accepted-Assigned,MV,Thu Feb 16 11:27:46 CET 2012,Rolle 1,37,3,2,0.13993226005607692
1-675826063,Queued-Awaiting Assignment,Mahesh,Thu Feb 16 13:46:42 CET 2012,Rolle 1,8336,1,2,0.3473107104039614
1-675826063,Accepted-In Progress,MV,Thu Feb 16 13:46:47 CET 2012,Rolle 1,5,2,2,0.06892618923556101
1-675826063,Accepted-Assigned,Mahesh,Thu Feb 16 13:47:47 CET 2012,Rolle 1,60,3,2,0.15813889908314877
1-675826063,Accepted-Assigned,Göran,Thu Feb 16 13:48:06 CET 2012,Rolle 1,19,3,2,0.1152411432071402
1-675826063,Queued-Awaiting Assignment,Pratap,Wed May 09 14:24:02 CEST 2012,Rolle 1,7169756,1,2,0.6072390115326554
1-675826063,Accepted-In Progress,Nirmal,Wed May 09 15:24:54 CEST 2012,Rolle 1,3652,2,2,0.31556829776450557
1-675826063,Accepted-Wait,Nirmal,Wed May 09 16:30:16 CEST 2012,Rolle 1,3922,5,2,0.3183114020884691
1-675826063,Accepted-Assigned,Pratap,Wed May 09 16:48:23 CEST 2012,Rolle 1,1087,3,2,0.2689750325231944
1-675826063,Accepted-In Progress,Kristoffer,Thu May 10 16:44:23 CEST 2012,Rolle 1,86160,2,2,0.43715429513349124
1-675826063,Completed-Closed,Kristoffer,Thu May 10 16:44:54 CEST 2012,Rolle 1,31,4,2,0.1333214489887801
1-675828021,Queued-Awaiting Assignment,Kymaria,Wed Feb 15 16:49:28 CET 2012,Rolle 1,0,1,2,0.0
1-675828021,Accepted-In Progress,Kymaria,Fri Feb 17 16:20:31 CET 2012,Rolle 1,171063,2,2,0.4635367242127721
1-675828021,Completed-Closed,Kymaria,Fri Mar 23 16:11:03 CET 2012,Rolle 1,3023432,4,2,0.5740223294309561
1-677811170,Accepted-In Progress,Mahesh,Thu Feb 16 09:28:00 CET 2012,Rolle 1,0,2,2,0.0
1-677811170,Queued-Awaiting Assignment,Mahesh,Thu Feb 16 09:35:33 CET 2012,Rolle 1,453,1,2,0.23535364677907
1-677811170,Accepted-In Progress,Radha,Thu Feb 16 11:23:45 CET 2012,Rolle 1,6492,2,2,0.3376944175815408
1-677811170,Accepted-Assigned,MV,Thu Feb 16 11:23:56 CET 2012,Rolle 1,11,3,2,0.09559047903331704
1-677811170,Queued-Awaiting Assignment,William,Thu Feb 16 11:28:50 CET 2012,Rolle 1,294,1,2,0.21876906265656748
1-677811170,Accepted-In Progress,William,Tue Feb 21 14:39:41 CET 2012,Rolle 1,443451,2,2,0.5001799051022894
1-677811170,Accepted-Assigned,Ingemar,Tue Feb 21 14:40:22 CET 2012,Rolle 1,41,3,2,0.14378231444246173
1-677811170,Accepted-In Progress,Shaji,Tue Mar 13 08:57:12 CET 2012,Rolle 1,1793810,2,2,0.5539398604932267
1-677811170,Accepted-Assigned,Suresh,Tue Mar 13 08:57:38 CET 2012,Rolle 1,26,3,2,0.126785698313415
1-677811170,Accepted-In Progress,Suresh,Thu Mar 15 16:39:19 CET 2012,Rolle 1,200501,2,2,0.4696449916505979
1-677811170,Completed-Closed,Suresh,Thu Mar 15 16:41:08 CET 2012,Rolle 1,109,4,2,0.18082014062424928
1-678370811,Accepted-In Progress,Trevor,Thu Feb 16 09:10:58 CET 2012,Rolle 1,0,2,2,0.0
1-678370811,Accepted-In Progress,Trevor,Thu Feb 16 10:34:16 CET 2012,Rolle 1,4998,2,2,0.3276354293825774
1-678370811,Completed-Closed,Trevor,Fri Feb 17 10:02:45 CET 2012,Rolle 1,84509,4,2,0.4364100166862697
1-678626550,Accepted-Assigned,Samira,Thu Feb 16 11:22:52 CET 2012,Rolle 1,0,3,2,0.0
1-678626550,Accepted-In Progress,Samira,Wed May 02 12:00:11 CEST 2012,Rolle 1,6565039,2,2,0.6038494357585513
1-678626550,Completed-Closed,Samira,Wed May 02 12:03:30 CEST 2012,Rolle 1,199,4,2,0.2038179966165244
1-678755621,Accepted-In Progress,Mahesh,Thu Feb 16 09:51:25 CET 2012,Rolle 1,0,2,2,0.0
1-678755621,Queued-Awaiting Assignment,Mahesh,Thu Feb 16 09:57:16 CET 2012,Rolle 1,351,1,2,0.22556473620364517
1-678755621,Accepted-In Progress,Pradeesh,Mon Feb 27 11:01:03 CET 2012,Rolle 1,954227,2,2,0.529658772456941
1-678755621,Accepted-Wait,Pradeesh,Mon Feb 27 16:46:07 CET 2012,Rolle 1,20704,5,2,0.3823043633801541
1-678755621,Queued-Awaiting Assignment,William,Fri Mar 16 16:56:40 CET 2012,Rolle 1,1555833,1,2,0.5484646218196619
1-678755621,Accepted-In Progress,William,Wed Mar 28 15:28:21 CEST 2012,Rolle 1,1027901,2,2,0.5325197654158922
1-678755621,Accepted-Assigned,Julien,Wed Mar 28 15:29:00 CEST 2012,Rolle 1,39,3,2,0.14190543300489622
1-678755621,Accepted-In Progress,Julien,Wed May 09 15:35:16 CEST 2012,Rolle 1,3629176,2,2,0.5810471648839944
1-678755621,Completed-Closed,Julien,Tue May 29 13:01:32 CEST 2012,Rolle 1,1718776,4,2,0.5522961265934718
1-679235759,Accepted-In Progress,Ewa,Thu Feb 16 12:01:43 CET 2012,Rolle 1,0,2,2,0.0
1-679235759,Completed-Closed,Ewa,Thu Feb 16 12:05:54 CET 2012,Rolle 1,251,4,2,0.21270850367802274
1-681706381,Accepted-In Progress,Maltesh,Thu Feb 16 23:42:04 CET 2012,Rolle 1,0,2,2,0.0
1-681706381,Completed-Closed,Maltesh,Thu Mar 08 09:48:50 CET 2012,Rolle 1,1764406,4,2,0.5533040637438111
1-681864502,Accepted-In Progress,Samira,Fri Feb 17 09:57:37 CET 2012,Rolle 1,0,2,2,0.0
1-681864502,Accepted-Assigned,Samira,Fri Feb 17 10:01:05 CET 2012,Rolle 1,208,3,2,0.20551125747318597
1-681864502,Accepted-In Progress,Samira,Wed May 02 12:04:26 CEST 2012,Rolle 1,6483801,2,2,0.6033704446885051
1-681864502,Completed-Closed,Samira,Tue May 29 09:45:23 CEST 2012,Rolle 1,2324457,4,2,0.5639087442826756
1-681929091,Accepted-In Progress,David,Fri Feb 17 09:50:35 CET 2012,Rolle 1,0,2,2,0.0
1-681929091,Queued-Awaiting Assignment,David,Fri Feb 17 09:53:16 CET 2012,Rolle 1,161,1,2,0.19571188754897598
1-681929091,Accepted-In Progress,David,Wed Mar 21 08:19:43 CET 2012,Rolle 1,2845587,2,2,0.5716902489598621
1-681929091,Accepted-Assigned,Mattias,Wed Apr 25 14:15:52 CEST 2012,Rolle 1,3041769,3,2,0.5742549343112624
1-681929091,Accepted-In Progress,Martin,Wed Apr 25 15:23:48 CEST 2012,Rolle 1,4076,2,2,0.3197926199562295
1-681929091,Completed-Closed,Martin,Wed Apr 25 15:25:41 CEST 2012,Rolle 1,113,4,2,0.18219415949388193
1-682059903,Accepted-In Progress,Mikael,Fri Feb 17 16:39:05 CET 2012,Rolle 1,0,2,2,0.0
1-682059903,Queued-Awaiting Assignment,Mikael,Fri Feb 17 16:54:56 CET 2012,Rolle 1,951,1,2,0.26383828833682704
1-682059903,Accepted-In Progress,Mikael,Wed Feb 22 10:48:02 CET 2012,Rolle 1,409986,2,2,0.4971615131449026
1-682059903,Completed-Closed,Mikael,Wed Apr 04 08:09:38 CEST 2012,Rolle 1,3615696,4,2,0.580904013974389
1-682262974,Accepted-In Progress,-,Fri Feb 17 15:31:21 CET 2012,Rolle 1,0,2,2,0.0
1-682262974,Queued-Awaiting Assignment,-,Fri Feb 17 15:38:45 CET 2012,Rolle 1,444,1,2,0.23458339646793308
1-682262974,Accepted-In Progress,Asmita,Tue Feb 21 09:09:13 CET 2012,Rolle 1,322228,2,2,0.4878958904125834
1-682262974,Queued-Awaiting Assignment,Praveen,Tue Feb 21 09:18:34 CET 2012,Rolle 1,561,1,2,0.2435629905386209
1-682262974,Accepted-In Progress,Pankaj,Tue Feb 21 15:15:19 CET 2012,Rolle 1,21405,2,2,0.38358521003576956
1-682262974,Queued-Awaiting Assignment,Ganesh,Tue Feb 21 15:16:13 CET 2012,Rolle 1,54,1,2,0.15415585082649325
1-682262974,Accepted-In Progress,Ganesh,Thu Feb 23 09:16:06 CET 2012,Rolle 1,151193,2,2,0.45878687317671946
1-682262974,Queued-Awaiting Assignment,Anandgiri,Thu Feb 23 09:16:52 CET 2012,Rolle 1,46,1,2,0.14810916684851735
1-682262974,Accepted-In Progress,Anandgiri,Thu Feb 23 09:39:10 CET 2012,Rolle 1,1338,2,2,0.27696038481330243
1-682262974,Queued-Awaiting Assignment,-,Mon Feb 27 13:44:01 CET 2012,Rolle 1,360291,1,2,0.4921909816393049
1-682262974,Accepted-In Progress,Srinivasa,Wed Feb 29 13:28:57 CET 2012,Rolle 1,171896,2,2,0.46372359252967604
1-682262974,Queued-Awaiting Assignment,Ganesh,Mon Mar 05 13:02:59 CET 2012,Rolle 1,430442,1,2,0.499034520613443
1-682262974,Accepted-In Progress,Anandgiri,Tue Mar 06 11:37:49 CET 2012,Rolle 1,81290,2,2,0.43491611174941675
1-682262974,Queued-Awaiting Assignment,Denis,Fri Mar 09 10:06:52 CET 2012,Rolle 1,253743,1,2,0.4787043729279385
1-682262974,Accepted-In Progress,Anandgiri,Fri Mar 09 10:06:58 CET 2012,Rolle 1,6,2,2,0.07485612520690071
1-682262974,Queued-Awaiting Assignment,Denis,Fri Mar 09 10:20:35 CET 2012,Rolle 1,817,1,2,0.2580025223969943
1-682262974,Accepted-In Progress,Nagaraj,Fri Mar 09 10:53:07 CET 2012,Rolle 1,1952,2,2,0.29148005021764
1-682262974,Accepted-In Progress,Nagaraj,Fri Mar 09 10:58:13 CET 2012,Rolle 1,306,2,2,0.22030289129349667
