CaseID,Activity,Timestamp
12,W_Nabellen incomplete dossiers-SCHEDULE,15394.328166944444
12,W_Valideren aanvraag-COMPLETE,15394.32819480324
12,W_Nabellen incomplete dossiers-START,15394.362089351851
12,W_Valideren aanvraag-SCHEDULE,15394.364131666667
12,W_Nabellen incomplete dossiers-COMPLETE,15394.364151331018
12,W_Valideren aanvraag-START,15394.412610185185
12,W_Nabellen incomplete dossiers-SCHEDULE,15394.413627604166
12,W_Valideren aanvraag-COMPLETE,15394.41365337963
12,W_Nabellen incomplete dossiers-START,15394.474977534723
12,W_Nabellen incomplete dossiers-COMPLETE,15394.482271400462
12,W_Nabellen incomplete dossiers-START,15394.582065451388
12,W_Nabellen incomplete dossiers-COMPLETE,15394.584453368056
12,W_Nabellen incomplete dossiers-START,15394.593195648149
12,W_Nabellen incomplete dossiers-COMPLETE,15394.594309166667
12,W_Nabellen incomplete dossiers-START,15394.808595949075
12,W_Nabellen incomplete dossiers-COMPLETE,15394.811459733797
12,W_Nabellen incomplete dossiers-START,15395.459392094908
12,W_Nabellen incomplete dossiers-COMPLETE,15395.470315625
12,W_Nabellen incomplete dossiers-START,15395.610112962962
12,W_Nabellen incomplete dossiers-COMPLETE,15395.618904409723
12,W_Nabellen incomplete dossiers-START,15397.375211481482
12,W_Nabellen incomplete dossiers-COMPLETE,15397.375731493055
12,W_Nabellen incomplete dossiers-START,15397.379855601852
12,W_Valideren aanvraag-SCHEDULE,15397.380222581018
12,W_Nabellen incomplete dossiers-COMPLETE,15397.380247731482
12,W_Valideren aanvraag-START,15397.44032335648
12,A_APPROVED-COMPLETE,15397.450981608796
12,A_REGISTERED-COMPLETE,15397.450981608796
12,O_ACCEPTED-COMPLETE,15397.450981608796
12,A_ACTIVATED-COMPLETE,15397.45098162037
12,W_Valideren aanvraag-COMPLETE,15397.45108224537
13,A_SUBMITTED-COMPLETE,15369.400806979167
13,A_PARTLYSUBMITTED-COMPLETE,15369.400813171296
13,W_Afhandelen leads-SCHEDULE,15369.400909155092
13,W_Afhandelen leads-START,15369.56583462963
13,A_DECLINED-COMPLETE,15369.566812962963
13,W_Afhandelen leads-COMPLETE,15369.56685042824
14,A_SUBMITTED-COMPLETE,15369.414779849538
14,A_PARTLYSUBMITTED-COMPLETE,15369.4147984375
14,A_DECLINED-COMPLETE,15369.41522949074
15,A_SUBMITTED-COMPLETE,15369.416293194445
15,A_PARTLYSUBMITTED-COMPLETE,15369.416294282408
15,W_Afhandelen leads-SCHEDULE,15369.416728483797
15,W_Afhandelen leads-START,15369.566898587964
15,A_PREACCEPTED-COMPLETE,15369.56837851852
15,W_Completeren aanvraag-SCHEDULE,15369.56837900463
15,W_Afhandelen leads-COMPLETE,15369.568409872685
15,W_Completeren aanvraag-START,15369.747555671296
15,W_Completeren aanvraag-COMPLETE,15369.750278935186
15,W_Completeren aanvraag-START,15370.54930931713
15,W_Completeren aanvraag-COMPLETE,15370.55074886574
15,W_Completeren aanvraag-START,15370.551426886574
15,W_Completeren aanvraag-COMPLETE,15370.551487511573
15,W_Completeren aanvraag-START,15370.75081207176
15,W_Completeren aanvraag-COMPLETE,15370.752189305556
15,W_Completeren aanvraag-START,15371.423246516204
15,W_Completeren aanvraag-COMPLETE,15371.423815069444
15,W_Completeren aanvraag-START,15371.746412361112
15,W_Completeren aanvraag-COMPLETE,15371.80640662037
15,W_Completeren aanvraag-START,15371.809215486111
15,W_Completeren aanvraag-COMPLETE,15371.820001574075
15,W_Completeren aanvraag-START,15371.822540787038
15,W_Completeren aanvraag-COMPLETE,15371.82616800926
15,W_Completeren aanvraag-START,15372.439412546297
15,W_Completeren aanvraag-COMPLETE,15372.441416342592
15,W_Completeren aanvraag-START,15373.57769394676
15,W_Completeren aanvraag-COMPLETE,15373.579699398148
15,W_Completeren aanvraag-START,15374.562904884258
15,W_Completeren aanvraag-COMPLETE,15374.563202870371
15,W_Completeren aanvraag-START,15377.422819837962
15,W_Completeren aanvraag-COMPLETE,15377.423004918981
15,W_Completeren aanvraag-START,15378.38963076389
15,W_Completeren aanvraag-COMPLETE,15378.38996550926
15,W_Completeren aanvraag-START,15378.775009872685
15,W_Completeren aanvraag-COMPLETE,15378.775240787038
15,W_Completeren aanvraag-START,15379.356349108797
15,W_Completeren aanvraag-COMPLETE,15379.356692083333
15,W_Completeren aanvraag-START,15379.692827418981
15,A_DECLINED-COMPLETE,15379.695204189815
15,W_Completeren aanvraag-COMPLETE,15379.695245034722
16,A_SUBMITTED-COMPLETE,15369.418462835649
16,A_PARTLYSUBMITTED-COMPLETE,15369.418465474537
16,A_PREACCEPTED-COMPLETE,15369.418815185185
16,W_Completeren aanvraag-SCHEDULE,15369.418819282408
16,W_Completeren aanvraag-START,15369.676860393518
16,A_ACCEPTED-COMPLETE,15369.682624814815
16,O_SELECTED-COMPLETE,15369.683796238425
16,A_FINALIZED-COMPLETE,15369.683796238425
16,O_CREATED-COMPLETE,15369.683813472222
16,O_SENT-COMPLETE,15369.68381420139
16,W_Nabellen offertes-SCHEDULE,15369.68381630787
16,W_Completeren aanvraag-COMPLETE,15369.683828113426
16,W_Nabellen offertes-START,15369.684040092592
16,W_Nabellen offertes-COMPLETE,15369.685002152777
16,W_Nabellen offertes-START,15373.437942118055
16,O_SENT_BACK-COMPLETE,15373.438111504629
16,W_Valideren aanvraag-SCHEDULE,15373.438114293982
16,W_Nabellen offertes-COMPLETE,15373.438128726852
16,W_Valideren aanvraag-START,15378.36964292824
16,W_Valideren aanvraag-COMPLETE,15378.397897951389
16,W_Valideren aanvraag-START,15378.432788402777
16,W_Nabellen incomplete dossiers-SCHEDULE,15378.435621226852
16,W_Valideren aanvraag-COMPLETE,15378.435644872685
16,W_Nabellen incomplete dossiers-START,15378.453864270834
16,W_Nabellen incomplete dossiers-COMPLETE,15378.467754791667
16,W_Nabellen incomplete dossiers-START,15378.469017465277
16,A_CANCELLED-COMPLETE,15378.489135185186
16,O_CANCELLED-COMPLETE,15378.489135185186
16,W_Nabellen incomplete dossiers-COMPLETE,15378.48916769676
17,A_SUBMITTED-COMPLETE,15369.4255615625
17,A_PARTLYSUBMITTED-COMPLETE,15369.425563773148
17,A_DECLINED-COMPLETE,15369.425934236111
18,A_SUBMITTED-COMPLETE,15369.426672800926
18,A_PARTLYSUBMITTED-COMPLETE,15369.4266759375
18,A_DECLINED-COMPLETE,15369.426705023148
19,A_SUBMITTED-COMPLETE,15369.434430405092
19,A_PARTLYSUBMITTED-COMPLETE,15369.434436180556
19,W_Afhandelen leads-SCHEDULE,15369.434539756945
19,W_Afhandelen leads-START,15369.576128622684
19,A_DECLINED-COMPLETE,15369.57718167824
19,W_Afhandelen leads-COMPLETE,15369.577216770833
20,A_SUBMITTED-COMPLETE,15369.436798125
20,A_PARTLYSUBMITTED-COMPLETE,15369.43680148148
20,A_DECLINED-COMPLETE,15369.43682287037
21,A_SUBMITTED-COMPLETE,15369.45279587963
21,A_PARTLYSUBMITTED-COMPLETE,15369.452798506945
21,A_DECLINED-COMPLETE,15369.453254178241
22,A_SUBMITTED-COMPLETE,15369.454661770833
22,A_PARTLYSUBMITTED-COMPLETE,15369.454665671296
22,A_DECLINED-COMPLETE,15369.455117291667
23,A_SUBMITTED-COMPLETE,15369.455251284722
23,A_PARTLYSUBMITTED-COMPLETE,15369.455252673612
23,W_Afhandelen leads-SCHEDULE,15369.455651597222
23,W_Afhandelen leads-START,15369.577257951389
23,A_PREACCEPTED-COMPLETE,15369.577548310184
23,W_Completeren aanvraag-SCHEDULE,15369.577548726851
23,W_Afhandelen leads-COMPLETE,15369.577558888888
23,W_Completeren aanvraag-START,15369.762604918982
23,A_ACCEPTED-COMPLETE,15369.768872615741
23,A_FINALIZED-COMPLETE,15369.773889155093
23,O_SELECTED-COMPLETE,15369.773889155093
23,O_CREATED-COMPLETE,15369.773904189815
23,O_SENT-COMPLETE,15369.773904837963
23,W_Nabellen offertes-SCHEDULE,15369.773905983797
23,W_Completeren aanvraag-COMPLETE,15369.773917719907
23,W_Nabellen offertes-START,15369.774103460648
23,W_Nabellen offertes-COMPLETE,15369.775124571759
23,W_Nabellen offertes-START,15373.577328090278
23,O_SENT_BACK-COMPLETE,15373.577473472222
23,W_Valideren aanvraag-SCHEDULE,15373.577476851851
23,W_Nabellen offertes-COMPLETE,15373.577502928241
23,W_Valideren aanvraag-START,15379.365283958334
23,W_Valideren aanvraag-COMPLETE,15379.369337118056
23,W_Valideren aanvraag-START,15379.370211030093
23,W_Nabellen incomplete dossiers-SCHEDULE,15379.383286701388
23,W_Valideren aanvraag-COMPLETE,15379.383302928241
23,W_Nabellen incomplete dossiers-START,15379.473915069444
23,W_Nabellen incomplete dossiers-COMPLETE,15379.498128321758
23,W_Nabellen incomplete dossiers-START,15379.648912025463
23,W_Valideren aanvraag-SCHEDULE,15379.649912592593
23,W_Nabellen incomplete dossiers-COMPLETE,15379.649929131945
23,W_Valideren aanvraag-START,15379.692920289352
23,O_ACCEPTED-COMPLETE,15379.696583229166
23,A_APPROVED-COMPLETE,15379.696583229166
23,A_ACTIVATED-COMPLETE,15379.69658324074
23,A_REGISTERED-COMPLETE,15379.69658324074
23,W_Valideren aanvraag-COMPLETE,15379.696663900462
24,A_SUBMITTED-COMPLETE,15369.456087986111
24,A_PARTLYSUBMITTED-COMPLETE,15369.456089571759
24,A_PREACCEPTED-COMPLETE,15369.456504780093
24,W_Completeren aanvraag-SCHEDULE,15369.456509201389
24,W_Completeren aanvraag-START,15369.687888738426
24,A_DECLINED-COMPLETE,15369.694790891204
24,W_Completeren aanvraag-COMPLETE,15369.69483164352
25,A_SUBMITTED-COMPLETE,15369.456370671296
25,A_PARTLYSUBMITTED-COMPLETE,15369.456373252315
25,W_Afhandelen leads-SCHEDULE,15369.456827962964
25,W_Afhandelen leads-START,15369.577604039352
25,A_PREACCEPTED-COMPLETE,15369.578066377315
25,W_Completeren aanvraag-SCHEDULE,15369.578066840279
25,W_Afhandelen leads-COMPLETE,15369.578079618055
25,W_Completeren aanvraag-START,15369.766107395833
25,W_Completeren aanvraag-COMPLETE,15369.767455104167
25,W_Completeren aanvraag-START,15370.428791319444
25,A_ACCEPTED-COMPLETE,15370.432290613426
25,O_SELECTED-COMPLETE,15370.433754212963
25,A_FINALIZED-COMPLETE,15370.433754212963
25,O_CREATED-COMPLETE,15370.43431292824
25,O_SENT-COMPLETE,15370.434333333333
25,W_Nabellen offertes-SCHEDULE,15370.434370092593
25,W_Completeren aanvraag-COMPLETE,15370.434401273149
25,W_Nabellen offertes-START,15376.76559644676
25,O_CANCELLED-COMPLETE,15376.767448252314
25,O_SELECTED-COMPLETE,15376.767448263889
25,O_CREATED-COMPLETE,15376.767464513889
25,O_SENT-COMPLETE,15376.767464791666
25,W_Nabellen offertes-SCHEDULE,15376.767466157407
25,W_Nabellen offertes-COMPLETE,15376.767481550925
25,W_Nabellen offertes-START,15376.767598854167
25,W_Nabellen offertes-COMPLETE,15376.768206446759
25,W_Nabellen offertes-START,15379.658194930556
25,W_Nabellen offertes-COMPLETE,15379.658293078704
25,W_Nabellen offertes-START,15383.805742395833
25,W_Nabellen offertes-COMPLETE,15383.808670833334
25,W_Nabellen offertes-START,15390.365857372684
25,O_SENT_BACK-COMPLETE,15390.36598931713
25,W_Valideren aanvraag-SCHEDULE,15390.365992870371
25,W_Nabellen offertes-COMPLETE,15390.366008298612
25,W_Valideren aanvraag-START,15391.34588107639
25,A_DECLINED-COMPLETE,15391.353282916667
25,O_DECLINED-COMPLETE,15391.353282916667
25,W_Valideren aanvraag-COMPLETE,15391.353325694445
26,A_SUBMITTED-COMPLETE,15369.46138420139
26,A_PARTLYSUBMITTED-COMPLETE,15369.461388414351
26,A_DECLINED-COMPLETE,15369.461836747685
27,A_SUBMITTED-COMPLETE,15369.471083148148
27,A_PARTLYSUBMITTED-COMPLETE,15369.471086898147
27,W_Afhandelen leads-SCHEDULE,15369.471219814815
27,W_Afhandelen leads-START,15369.578123842593
27,A_DECLINED-COMPLETE,15369.578803125
27,W_Afhandelen leads-COMPLETE,15369.578866909722
28,A_SUBMITTED-COMPLETE,15369.471403576388
28,A_PARTLYSUBMITTED-COMPLETE,15369.47140545139
28,A_DECLINED-COMPLETE,15369.47176400463
29,A_SUBMITTED-COMPLETE,15369.478513506945
29,A_PARTLYSUBMITTED-COMPLETE,15369.478518784723
29,A_PREACCEPTED-COMPLETE,15369.478931273148
29,W_Completeren aanvraag-SCHEDULE,15369.478939780092
29,W_Completeren aanvraag-START,15369.698499849537
29,W_Completeren aanvraag-COMPLETE,15369.7001165625
29,W_Completeren aanvraag-START,15369.739193900463
29,W_Completeren aanvraag-COMPLETE,15369.74168111111
29,W_Completeren aanvraag-START,15369.741757569445
29,A_ACCEPTED-COMPLETE,15369.743251712964
29,A_FINALIZED-COMPLETE,15369.744713090278
29,O_SELECTED-COMPLETE,15369.744713090278
29,O_CREATED-COMPLETE,15369.744728831018
