CaseID,Activity,Timestamp
24,Resolve ticket-complete,15786.315462962963
24,Closed-complete,15801.232349537036
25,Assign seriousness-complete,15749.48732638889
25,Take in charge ticket-complete,15765.308078703703
25,Wait-complete,15765.343287037036
25,Resolve ticket-complete,15765.58425925926
25,Closed-complete,15780.584444444445
26,Assign seriousness-complete,15517.240891203704
26,Take in charge ticket-complete,15517.24142361111
26,Resolve ticket-complete,15517.420810185185
26,Closed-complete,15576.529513888889
27,Assign seriousness-complete,15800.229421296297
27,Take in charge ticket-complete,15825.435659722221
27,Resolve ticket-complete,15825.439386574075
27,Closed-complete,15840.439548611112
28,Assign seriousness-complete,15552.334201388889
28,Resolve ticket-complete,15552.33474537037
28,Closed-complete,15590.333796296296
29,Assign seriousness-complete,15973.439328703704
29,Take in charge ticket-complete,15973.439606481481
29,Wait-complete,15973.478993055556
29,Resolve ticket-complete,15999.506921296297
29,Closed-complete,16014.590439814814
30,Assign seriousness-complete,15981.182581018518
30,Take in charge ticket-complete,15982.255798611111
30,Wait-complete,15985.431064814815
30,Wait-complete,15987.192141203705
30,Resolve ticket-complete,16017.310127314815
30,Closed-complete,16032.310289351852
31,Assign seriousness-complete,15554.265949074073
31,Take in charge ticket-complete,15555.383506944445
31,Resolve ticket-complete,15562.30125
31,Closed-complete,15592.301539351853
32,Assign seriousness-complete,16009.538472222222
32,Take in charge ticket-complete,16009.544733796296
32,Wait-complete,16014.52480324074
32,Resolve ticket-complete,16028.590185185185
32,Closed-complete,16043.590381944445
33,Assign seriousness-complete,15902.47212962963
33,Take in charge ticket-complete,15909.249953703704
33,Wait-complete,15910.215972222222
33,Resolve ticket-complete,15936.5159375
33,Closed-complete,15951.516122685185
34,Assign seriousness-complete,15503.550555555556
34,Take in charge ticket-complete,15506.185798611112
34,Wait-complete,15506.292268518519
34,Resolve ticket-complete,15509.279189814815
34,Closed-complete,15535.528055555556
35,Assign seriousness-complete,15762.622256944445
35,Take in charge ticket-complete,15777.611909722222
35,Resolve ticket-complete,15778.560324074075
35,Closed-complete,15793.560590277777
36,Assign seriousness-complete,15546.168680555556
36,Take in charge ticket-complete,15551.27712962963
36,Resolve ticket-complete,15554.50980324074
36,Closed-complete,15592.173993055556
37,Assign seriousness-complete,15797.393657407407
37,Take in charge ticket-complete,15800.55142361111
37,Resolve ticket-complete,15835.271111111111
37,Closed-complete,15850.271319444444
38,Assign seriousness-complete,15526.386701388888
38,Take in charge ticket-complete,15526.389340277778
38,Resolve ticket-complete,15530.431527777779
38,Closed-complete,15559.389097222222
39,Assign seriousness-complete,15807.309224537037
39,Take in charge ticket-complete,15819.308344907407
39,Require upgrade-complete,15819.535543981481
39,Resolve ticket-complete,15840.43125
39,Closed-complete,15855.43148148148
40,Assign seriousness-complete,15664.29181712963
40,Take in charge ticket-complete,15670.612650462963
40,Wait-complete,15674.292604166667
40,Resolve ticket-complete,15681.586296296296
40,Closed-complete,15696.586516203704
41,Assign seriousness-complete,15751.466898148148
41,Resolve ticket-complete,15769.25431712963
41,Closed-complete,15784.254525462962
42,Assign seriousness-complete,16008.475925925926
42,Take in charge ticket-complete,16009.533449074073
42,Wait-complete,16024.272002314814
42,Resolve ticket-complete,16027.264409722222
42,Closed-complete,16042.264537037037
43,Assign seriousness-complete,15959.411099537037
43,Take in charge ticket-complete,15959.41138888889
43,Wait-complete,15973.395092592593
43,Take in charge ticket-complete,15979.384837962964
43,Wait-complete,15985.18107638889
43,Resolve ticket-complete,15985.316504629629
43,Closed-complete,16000.316736111112
44,Assign seriousness-complete,15750.41275462963
44,Take in charge ticket-complete,15768.305543981482
44,Wait-complete,15768.306018518519
44,Wait-complete,15768.306018518519
44,Resolve ticket-complete,15785.495104166666
44,Closed-complete,15800.411967592592
45,Assign seriousness-complete,15540.332928240741
45,Take in charge ticket-complete,15541.24275462963
45,Resolve ticket-complete,15541.4890625
45,Closed-complete,15589.333888888888
46,Assign seriousness-complete,15498.521898148148
46,Take in charge ticket-complete,15499.157881944444
46,Resolve ticket-complete,15499.157986111111
46,Closed-complete,15542.528159722222
47,Assign seriousness-complete,15546.523969907408
47,Assign seriousness-complete,15579.436689814815
47,Resolve ticket-complete,15579.470891203704
47,Closed-complete,15594.471099537037
48,Assign seriousness-complete,15800.552685185185
48,Resolve ticket-complete,15818.535127314815
48,Closed-complete,15833.535381944444
49,Assign seriousness-complete,15929.176261574074
49,Take in charge ticket-complete,15929.176898148147
49,Resolve ticket-complete,15957.233333333334
49,Closed-complete,15972.233483796297
50,Assign seriousness-complete,15512.410254629629
50,Take in charge ticket-complete,15512.437523148148
50,Wait-complete,15512.480648148148
50,Resolve ticket-complete,15516.377465277777
50,Closed-complete,15554.27113425926
51,Assign seriousness-complete,15497.492314814815
51,Take in charge ticket-complete,15498.388703703704
51,Resolve ticket-complete,15499.176030092593
51,Closed-complete,15528.493402777778
52,Assign seriousness-complete,15818.546921296296
52,Take in charge ticket-complete,15863.247199074074
52,Resolve ticket-complete,15863.253784722223
52,Closed-complete,15878.253993055556
53,Assign seriousness-complete,15695.30832175926
53,Take in charge ticket-complete,15695.30851851852
53,Wait-complete,15695.586944444445
53,Resolve ticket-complete,15713.323912037036
53,Closed-complete,15728.32414351852
54,Assign seriousness-complete,15868.540879629629
54,Take in charge ticket-complete,15875.20324074074
54,Wait-complete,15875.20388888889
54,Resolve ticket-complete,15889.582280092593
54,Closed-complete,15904.582511574074
55,Assign seriousness-complete,15924.430185185185
55,Take in charge ticket-complete,15938.249050925926
55,Require upgrade-complete,15940.4125
55,Wait-complete,15940.433958333333
55,Resolve ticket-complete,15957.522395833334
55,Closed-complete,15972.522615740741
56,Assign seriousness-complete,15719.530717592592
56,Take in charge ticket-complete,15742.629594907406
56,Resolve ticket-complete,15749.299201388889
56,Closed-complete,15764.299421296297
57,Assign seriousness-complete,15478.381226851852
57,Take in charge ticket-complete,15484.292094907407
57,Resolve ticket-complete,15485.216851851852
57,Closed-complete,15511.382210648148
58,Assign seriousness-complete,15523.191041666667
58,Take in charge ticket-complete,15523.333715277779
58,Resolve ticket-complete,15523.334363425925
58,Closed-complete,15555.194594907407
59,Assign seriousness-complete,15733.362465277778
59,Take in charge ticket-complete,15734.474756944444
59,Wait-complete,15748.330601851852
59,Resolve ticket-complete,15756.297083333333
59,Closed-complete,15771.297326388889
60,Assign seriousness-complete,15839.471631944445
60,Take in charge ticket-complete,15855.164293981481
60,Resolve ticket-complete,15855.172395833333
60,Closed-complete,15870.172604166666
61,Assign seriousness-complete,15733.62898148148
61,Resolve ticket-complete,15749.321643518519
61,Closed-complete,15764.32175925926
62,Assign seriousness-complete,15538.322523148148
62,Take in charge ticket-complete,15538.322777777777
62,Resolve ticket-complete,15539.424699074074
62,Closed-complete,15584.326747685185
63,Assign seriousness-complete,15873.225636574074
63,Take in charge ticket-complete,15873.24244212963
63,Take in charge ticket-complete,15874.485277777778
63,Wait-complete,15875.259733796296
63,Resolve ticket-complete,15898.523541666667
63,Closed-complete,15913.523761574073
64,Assign seriousness-complete,15534.222222222223
64,Take in charge ticket-complete,15534.434490740741
64,Wait-complete,15534.450115740741
64,Resolve ticket-complete,15539.170555555556
64,Closed-complete,15584.217604166666
65,Assign seriousness-complete,15852.210902777777
65,Assign seriousness-complete,15852.211041666667
65,Take in charge ticket-complete,15852.304143518519
65,Resolve ticket-complete,15888.185856481481
65,Closed-complete,15903.186064814814
66,Assign seriousness-complete,15890.293634259258
66,Assign seriousness-complete,15890.297615740741
66,Take in charge ticket-complete,15890.298726851852
66,Resolve ticket-complete,15904.418460648149
66,Closed-complete,15919.418668981481
66,Take in charge ticket-complete,15922.201782407408
66,Resolve ticket-complete,15926.312395833333
66,Closed-complete,15941.312592592592
67,Assign seriousness-complete,15807.189363425927
67,Take in charge ticket-complete,15817.171064814815
67,Wait-complete,15817.175127314815
67,Resolve ticket-complete,15824.31329861111
67,Closed-complete,15839.313483796297
68,Assign seriousness-complete,15492.221493055555
68,Take in charge ticket-complete,15495.205810185185
68,Resolve ticket-complete,15495.28232638889
68,Resolve ticket-complete,15495.28232638889
68,Closed-complete,15532.222534722223
69,Assign seriousness-complete,15814.479953703703
69,Take in charge ticket-complete,15814.496886574074
69,Wait-complete,15814.510925925926
69,Resolve ticket-complete,15839.402766203704
69,Closed-complete,15854.402997685185
70,Assign seriousness-complete,15867.404594907408
70,Take in charge ticket-complete,15870.437824074073
70,Wait-complete,15876.267523148148
70,Resolve ticket-complete,15891.478993055556
70,Closed-complete,15906.479189814814
71,Assign seriousness-complete,15554.293715277778
71,Resolve ticket-complete,15555.414039351852
71,Closed-complete,15591.298969907408
72,Assign seriousness-complete,15488.472905092593
72,Take in charge ticket-complete,15488.473159722222
72,Wait-complete,15488.486875
72,Resolve ticket-complete,15489.212534722223
72,Closed-complete,15519.212870370371
73,Assign seriousness-complete,15953.406203703704
73,Assign seriousness-complete,15953.406840277778
73,Take in charge ticket-complete,15953.408842592593
73,Wait-complete,15957.53898148148
73,Resolve ticket-complete,15975.43105324074
73,Closed-complete,15990.431238425926
74,Assign seriousness-complete,15958.216273148148
74,Take in charge ticket-complete,15958.219212962964
74,Wait-complete,15959.324837962962
74,Wait-complete,15966.18861111111
74,Resolve ticket-complete,15974.242094907408
74,Resolve ticket-complete,15974.242094907408
74,Closed-complete,15989.242222222223
75,Assign seriousness-complete,15632.26741898148
75,Take in charge ticket-complete,15649.39425925926
75,Wait-complete,15649.505729166667
75,Resolve ticket-complete,15665.337905092592
75,Closed-complete,15680.338078703704
76,Insert ticket-complete,15827.416435185185
76,Assign seriousness-complete,15827.41732638889
76,Take in charge ticket-complete,15827.417569444444
76,Wait-complete,15827.440798611111
76,Resolve ticket-complete,15866.42366898148
76,Closed-complete,15881.423842592592
77,Assign seriousness-complete,15929.426828703703
77,Take in charge ticket-complete,15943.314965277777
77,Require upgrade-complete,15945.416898148149
77,Resolve ticket-complete,15947.215625
77,Closed-complete,15962.215740740741
78,Assign seriousness-complete,15477.536898148148
78,Take in charge ticket-complete,15478.16550925926
78,Resolve ticket-complete,15481.227280092593
78,Closed-complete,15521.54380787037
79,Assign seriousness-complete,15554.268101851852
79,Take in charge ticket-complete,15574.47556712963
79,Resolve ticket-complete,15574.478078703703
79,Closed-complete,15589.478217592592
80,Assign seriousness-complete,15511.487094907407
80,Take in charge ticket-complete,15511.488912037037
80,Resolve ticket-complete,15511.489270833334
80,Closed-complete,15548.49337962963
81,Insert ticket-complete,15562.166400462964
81,Take in charge ticket-complete,15562.168599537037
81,Resolve ticket-complete,15562.179837962964
81,Closed-complete,15595.542071759259
82,Assign seriousness-complete,15517.493449074074
82,Take in charge ticket-complete,15524.197291666667
82,Resolve ticket-complete,15527.24363425926
82,Closed-complete,15548.500243055556
83,Assign seriousness-complete,15614.534467592594
83,Take in charge ticket-complete,15614.535451388889
83,Resolve ticket-complete,15635.467719907407
83,Closed-complete,15650.551215277777
84,Assign seriousness-complete,15551.330162037037
84,Take in charge ticket-complete,15551.330416666666
84,Resolve ticket-complete,15551.42681712963
84,Closed-complete,15584.218298611111
85,Assign seriousness-complete,15734.587268518519
85,Take in charge ticket-complete,15741.413541666667
85,Wait-complete,15742.299710648149
85,Resolve ticket-complete,15748.629236111112
85,Wait-complete,15748.629756944445
85,Resolve ticket-complete,15754.376458333334
85,Closed-complete,15769.376608796296
86,Assign seriousness-complete,15992.451666666666
86,Take in charge ticket-complete,15992.452175925926
86,Resolve ticket-complete,16016.5846875
86,Closed-complete,16031.584930555555
87,Assign seriousness-complete,15509.325694444444
87,Resolve ticket-complete,15511.174525462962
87,Resolve ticket-complete,15511.174537037037
87,Closed-complete,15552.326805555556
88,Assign seriousness-complete,15938.521307870371
88,Take in charge ticket-complete,15944.186678240741
88,Resolve ticket-complete,15961.432025462964
88,Closed-complete,15976.4321875
89,Assign seriousness-complete,15503.262592592593
89,Take in charge ticket-complete,15509.29292824074
89,Resolve ticket-complete,15523.28082175926
89,Closed-complete,15538.281087962963
90,Assign seriousness-complete,15824.190023148149
90,Take in charge ticket-complete,15824.274375
90,Resolve ticket-complete,15856.543159722221
90,Closed-complete,15871.543344907408
91,Assign seriousness-complete,15554.240902777778
91,Take in charge ticket-complete,15554.242233796296
91,Resolve ticket-complete,15554.24244212963
91,Closed-complete,15589.243206018518
92,Assign seriousness-complete,15548.424108796296
92,Take in charge ticket-complete,15562.428425925926
92,Resolve ticket-complete,15566.226979166666
92,Closed-complete,15596.430983796296
93,Assign seriousness-complete,15853.168472222222
93,Take in charge ticket-complete,15873.404548611112
93,Wait-complete,15873.475543981482
93,Resolve ticket-complete,15883.400752314816
93,Closed-complete,15898.400902777777
94,Assign seriousness-complete,15923.273402777777
94,Take in charge ticket-complete,15923.412546296297
94,Wait-complete,15930.313680555555
94,Resolve ticket-complete,15940.422997685186
94,Closed-complete,15955.423148148147
95,Assign seriousness-complete,15513.210127314815
95,Take in charge ticket-complete,15516.295925925926
95,Resolve ticket-complete,15516.310520833333
95,Closed-complete,15561.215717592593
96,Assign seriousness-complete,15754.483842592592
96,Take in charge ticket-complete,15797.480671296296
96,Resolve ticket-complete,15797.49398148148
96,Closed-complete,15812.494247685185
97,Assign seriousness-complete,15541.167465277778
97,Take in charge ticket-complete,15544.463981481482
97,Resolve ticket-complete,15544.473391203705
97,Closed-complete,15596.173912037037
98,Assign seriousness-complete,15539.33119212963
98,Take in charge ticket-complete,15539.437037037036
98,Resolve ticket-complete,15540.174097222221
98,Closed-complete,15584.21818287037
99,Assign seriousness-complete,15798.481030092593
99,Take in charge ticket-complete,15814.183101851851
99,Wait-complete,15814.437534722223
99,Require upgrade-complete,15814.492604166666
99,Wait-complete,15814.492800925926
99,Resolve ticket-complete,15825.435127314815
99,Resolve ticket-complete,15825.439675925925
99,Closed-complete,15840.435381944444
100,Assign seriousness-complete,15972.183969907408
100,Take in charge ticket-complete,15972.184525462962
100,Require upgrade-complete,15988.161909722223
100,Resolve ticket-complete,15996.521377314815
100,Closed-complete,16011.60494212963
101,Assign seriousness-complete,15488.48357638889
101,Take in charge ticket-complete,15490.334652777778
101,Resolve ticket-complete,15491.202627314815
101,Closed-complete,15519.486423611112
102,Assign seriousness-complete,16035.484409722223
102,Take in charge ticket-complete,16050.472118055555
102,Wait-complete,16050.472523148148
102,Resolve ticket-complete,16058.332372685185
102,Closed-complete,16073.332615740741
103,Take in charge ticket-complete,15589.23962962963
103,Resolve ticket-complete,15607.315775462963
103,Closed-complete,15622.316018518519
104,Assign seriousness-complete,15772.628217592594
104,Take in charge ticket-complete,15789.258831018518
104,Require upgrade-complete,15789.547615740741
104,Require upgrade-complete,15803.45337962963
104,Resolve ticket-complete,15803.453483796296
104,Closed-complete,15818.45369212963
105,Assign seriousness-complete,15758.532962962963
105,Take in charge ticket-complete,15768.393032407408
105,Require upgrade-complete,15772.401412037038
105,Resolve ticket-complete,15786.505914351852
105,Closed-complete,15801.422743055555
106,Assign seriousness-complete,15764.389560185185
106,Take in charge ticket-complete,15764.39
106,Wait-complete,15764.515219907407
106,Resolve ticket-complete,15803.285636574074
106,Closed-complete,15818.285868055556
107,Assign seriousness-complete,15870.426967592593
107,Take in charge ticket-complete,15876.310729166667
107,Wait-complete,15880.25195601852
107,Resolve ticket-complete,15889.185578703704
107,Closed-complete,15904.18574074074
108,Assign seriousness-complete,15901.487002314814
108,Take in charge ticket-complete,15915.304583333333
108,Resolve ticket-complete,15917.412905092593
108,Closed-complete,15932.413171296297
109,Assign seriousness-complete,15540.329872685184
109,Take in charge ticket-complete,15541.309583333334
109,Resolve ticket-complete,15541.310138888888
109,Closed-complete,15588.333587962963
110,Assign seriousness-complete,15694.336678240741
110,Take in charge ticket-complete,15712.617939814814
110,Wait-complete,15713.38082175926
110,Resolve ticket-complete,15715.489710648148
110,Closed-complete,15730.489918981482
111,Assign seriousness-complete,16031.408993055555
111,Take in charge ticket-complete,16034.258194444445
111,Resolve ticket-complete,16049.259351851852
111,Closed-complete,16064.259548611111
112,Assign seriousness-complete,15873.497962962963
112,Wait-complete,15877.193425925925
112,Wait-complete,15881.262222222222
112,Resolve ticket-complete,15911.251817129629
112,Closed-complete,15926.25195601852
113,Assign seriousness-complete,15742.538645833334
113,Take in charge ticket-complete,15743.260972222222
113,Resolve ticket-complete,15758.325231481482
113,Closed-complete,15773.325358796295
114,Assign seriousness-complete,15757.3746875
114,Take in charge ticket-complete,15765.273935185185
114,Wait-complete,15765.274224537037
114,Resolve ticket-complete,15776.261701388888
114,Closed-complete,15791.26193287037
115,Assign seriousness-complete,15510.43332175926
115,Take in charge ticket-complete,15511.19894675926
115,Resolve ticket-complete,15511.216377314815
115,Closed-complete,15556.437708333333
116,Assign seriousness-complete,15532.493217592593
116,Take in charge ticket-complete,15533.166238425925
116,Resolve ticket-complete,15533.172175925925
116,Closed-complete,15591.500486111112
117,Assign seriousness-complete,15953.186678240741
117,Take in charge ticket-complete,15957.25670138889
117,Wait-complete,15957.423090277778
117,Resolve ticket-complete,15974.26295138889
117,Take in charge ticket-complete,15978.525752314816
117,Wait-complete,15982.442824074074
117,Resolve ticket-complete,15992.435208333334
117,Closed-complete,16007.518738425926
118,Assign seriousness-complete,15996.510173611112
118,Take in charge ticket-complete,16000.167627314815
118,Wait-complete,16000.39082175926
118,Resolve ticket-complete,16023.590648148149
118,Closed-complete,16038.590868055555
119,Assign seriousness-complete,15531.48775462963
119,Take in charge ticket-complete,15531.48787037037
119,Resolve ticket-complete,15533.265810185185
119,Closed-complete,15562.493287037038
120,Assign seriousness-complete,15889.325081018518
120,Wait-complete,15902.549201388889
120,Wait-complete,15902.549201388889
120,Resolve ticket-complete,15915.1915625
120,Closed-complete,15930.191782407408
121,Assign seriousness-complete,15743.302453703704
121,Take in charge ticket-complete,15761.25167824074
121,Resolve ticket-complete,15761.254363425925
121,Closed-complete,15776.254583333333
122,Assign seriousness-complete,15484.464328703703
122,Take in charge ticket-complete,15484.512974537038
122,Resolve ticket-complete,15485.260648148149
122,Closed-complete,15517.465648148149
123,Assign seriousness-complete,15678.484097222223
123,Take in charge ticket-complete,15680.326898148149
123,Wait-complete,15680.369652777777
123,Resolve ticket-complete,15716.622222222222
123,Closed-complete,15731.622453703703
124,Assign seriousness-complete,15688.544351851851
124,Take in charge ticket-complete,15707.2934375
124,Resolve ticket-complete,15728.319490740741
124,Closed-complete,15743.319641203703
125,Assign seriousness-complete,15733.482442129629
125,Resolve ticket-complete,15754.61994212963
125,Closed-complete,15769.620092592593
126,Assign seriousness-complete,16028.405555555555
126,Take in charge ticket-complete,16028.49443287037
126,Wait-complete,16034.490289351852
126,Take in charge ticket-complete,16035.469421296297
126,Require upgrade-complete,16045.27630787037
126,Resolve ticket-complete,16062.257280092592
127,Insert ticket-complete,15695.499351851851
127,Wait-complete,15741.601122685186
127,Wait-complete,15743.550300925926
128,Assign seriousness-complete,16013.267094907407
128,Take in charge ticket-complete,16027.577638888888
128,Wait-complete,16028.307592592593
128,Resolve ticket-complete,16057.384050925926
128,Closed-complete,16072.384224537038
129,Assign seriousness-complete,15554.500277777777
129,Take in charge ticket-complete,15555.169791666667
129,Resolve ticket-complete,15555.175185185186
129,Closed-complete,15585.298842592592
130,Assign seriousness-complete,15695.48505787037
130,Take in charge ticket-complete,15712.282106481482
130,Resolve ticket-complete,15712.290416666667
130,Closed-complete,15727.290555555555
131,Assign seriousness-complete,15862.18076388889
131,Take in charge ticket-complete,15862.181030092592
131,Resolve ticket-complete,15882.178761574074
131,Closed-complete,15897.17888888889
132,Assign seriousness-complete,15995.275532407408
132,Take in charge ticket-complete,15999.18337962963
132,Wait-complete,16006.481689814815
132,Resolve ticket-complete,16014.592511574074
132,Closed-complete,16029.592650462962
133,Assign seriousness-complete,15729.492905092593
133,Assign seriousness-complete,15733.507222222222
133,Take in charge ticket-complete,15735.388368055555
133,Wait-complete,15735.394305555556
133,Resolve ticket-complete,15761.573703703703
133,Closed-complete,15776.573923611111
134,Assign seriousness-complete,15747.412638888889
134,Take in charge ticket-complete,15763.302407407407
134,Wait-complete,15763.309039351852
134,Resolve ticket-complete,15764.495196759259
134,Closed-complete,15779.495393518519
135,Assign seriousness-complete,15737.400023148148
135,Assign seriousness-complete,15743.267835648148
135,Take in charge ticket-complete,15743.268032407408
135,Resolve ticket-complete,15754.368645833334
135,Closed-complete,15769.368854166667
136,Assign seriousness-complete,15862.510659722222
136,Take in charge ticket-complete,15862.510891203703
136,Resolve ticket-complete,15881.51263888889
136,Closed-complete,15896.512789351851
137,Assign seriousness-complete,15506.521099537036
137,Take in charge ticket-complete,15506.521203703704
137,Resolve ticket-complete,15509.298969907408
137,Resolve ticket-complete,15509.298969907408
137,Closed-complete,15539.52806712963
138,Assign seriousness-complete,15555.179085648148
138,Take in charge ticket-complete,15555.180729166666
138,Resolve ticket-complete,15555.181018518519
138,Closed-complete,15590.180775462963
139,Assign seriousness-complete,15980.337789351852
139,Take in charge ticket-complete,15980.396180555555
139,Wait-complete,15989.172002314815
139,Wait-complete,15989.406909722222
139,Resolve ticket-complete,16003.245289351851
139,Closed-complete,16018.328819444445
140,Assign seriousness-complete,15623.390983796296
140,Take in charge ticket-complete,15631.302361111111
140,Require upgrade-complete,15639.261203703703
140,Resolve ticket-complete,15658.323634259259
140,Closed-complete,15673.323854166667
141,Assign seriousness-complete,15510.312997685185
141,Take in charge ticket-complete,15510.314386574075
141,Resolve ticket-complete,15510.429513888888
141,Resolve ticket-complete,15510.429525462963
141,Closed-complete,15541.320023148148
142,Assign seriousness-complete,16037.601215277778
142,Take in charge ticket-complete,16041.289351851852
142,Require upgrade-complete,16055.589247685186
142,Wait-complete,16056.37392361111
142,Resolve ticket-complete,16056.540393518519
142,Closed-complete,16071.540578703703
143,Take in charge ticket-complete,15968.30318287037
143,Resolve ticket-complete,15986.184594907407
143,Resolve ticket-complete,15986.184606481482
143,Closed-complete,16001.184814814815
144,Assign seriousness-complete,15540.323125
144,Take in charge ticket-complete,15544.477569444445
144,Resolve ticket-complete,15546.411157407407
144,Closed-complete,15592.32675925926
145,Assign seriousness-complete,15806.337650462963
145,Take in charge ticket-complete,15824.207511574074
145,Wait-complete,15824.229039351852
145,Resolve ticket-complete,15825.500960648149
145,Closed-complete,15840.501122685186
146,Assign seriousness-complete,15777.644016203703
146,Resolve ticket-complete,15793.353055555555
146,Closed-complete,15808.269988425925
147,Assign seriousness-complete,15503.513900462964
147,Take in charge ticket-complete,15504.31605324074
147,Wait-complete,15517.442164351853
147,Resolve ticket-complete,15520.435520833333
147,Closed-complete,15539.51431712963
148,Assign seriousness-complete,15483.206215277778
148,Take in charge ticket-complete,15483.20630787037
148,Resolve ticket-complete,15485.396701388889
148,Resolve ticket-complete,15485.396701388889
148,Closed-complete,15518.209097222221
149,Assign seriousness-complete,15814.460439814815
149,Take in charge ticket-complete,15855.508113425925
149,Resolve ticket-complete,15856.442013888889
149,Closed-complete,15871.442175925926
150,Assign seriousness-complete,15541.305162037037
150,Take in charge ticket-complete,15547.52369212963
150,Resolve ticket-complete,15580.304965277777
150,Closed-complete,15595.305150462964
151,Assign seriousness-complete,15506.498981481482
151,Take in charge ticket-complete,15506.524398148149
151,Resolve ticket-complete,15509.315914351851
151,Closed-complete,15539.50042824074
152,Assign seriousness-complete,15947.515613425925
152,Take in charge ticket-complete,15958.293229166668
